"x1","x2","y"
-0.955480476375669,0.439639091026038,1
0.141380380373448,-0.601908217184246,0
0.0389631828293204,0.585704209282994,0
0.506078354083002,0.469687589909881,1
0.573365664575249,-0.00295599969103932,0
-0.065811145119369,-0.370471070054919,0
-0.00194722227752209,-0.537529592867941,0
-0.029870368540287,-0.0499000735580921,0
-0.754589774645865,0.826867346186191,1
0.949818682391196,-0.0066818343475461,1
-0.206440004054457,0.924277767073363,1
-0.0618057632818818,0.146693810354918,0
0.614646662957966,0.345769278239459,0
-0.744144580326974,-0.0151337319985032,1
-0.200673553626984,0.111934951972216,0
-0.615248215850443,-0.690228442195803,1
-0.760334371589124,0.416101664304733,1
0.821224066894501,-0.559441118501127,1
-0.878511706832796,-0.264752930495888,1
-0.280347161926329,0.845554935280234,1
-0.786965624894947,-0.239853452891111,1
0.956924864090979,0.326499027665704,1
-0.0649383687414229,0.690100026782602,1
-0.0525116650387645,-0.960761953610927,1
-0.00522640999406576,-0.386063628830016,0
0.952533792704344,0.722289600875229,1
0.9519047527574,-0.998441777657717,1
0.20626587048173,-0.236527035012841,0
0.712153067812324,0.980857230257243,1
-0.712684358004481,0.219956764951348,1
0.255313747562468,0.162172151729465,0
-0.248908482957631,-0.24580371985212,0
-0.946758165955544,0.434217884205282,1
0.854295944329351,0.402399050537497,1
0.484359513968229,-0.185877381823957,0
0.286399865988642,-0.445615974254906,0
0.253021822776645,-0.790960390120745,1
0.582783716730773,-0.880407929420471,1
0.594668708741665,0.00353505136445165,0
-0.767158959526569,0.249639655463398,1
-0.225023273378611,-0.295742577407509,0
0.155789149925113,0.716866305097938,0
-0.457164057996124,-0.444503330159932,0
0.723532841075212,0.620301545597613,1
-0.738549063447863,-0.685546128544956,1
-0.248249064199626,-0.125801711343229,0
-0.208836256060749,-0.662991782650352,1
-0.683744572568685,0.00668646628037095,1
-0.500488319899887,-0.258225887548178,0
-0.18720913073048,-0.805252880323678,1
-0.659449596423656,0.910974622704089,1
-0.715598832815886,-0.0127017474733293,1
0.278411530423909,-0.996715798042715,1
-0.118556683883071,-0.804275715257972,1
0.945958647876978,0.385270471684635,1
0.0592783144675195,-0.181228344328701,0
-0.429075684398413,0.275996450800449,0
0.871974195353687,-0.299287288915366,1
-0.556209479924291,-0.181443711277097,0
0.545500250533223,-0.379735810682178,0
-0.0974433966912329,0.521205840166658,0
0.767481788061559,0.787715661339462,1
-0.986074182670563,-0.806799712590873,1
0.454035452567041,-0.924360551405698,1
-0.0325850071385503,0.406926317606121,0
-0.0717498911544681,-0.75480428384617,1
0.947339027188718,0.366170140448958,1
-0.171557563822716,0.431245829444379,0
-0.318364690989256,-0.966694894246757,1
0.545618818607181,-0.975904621649534,1
-0.362081048078835,-0.767494341358542,1
0.952830547932535,0.468958399724215,1
0.308189173229039,-0.0897795050404966,0
-0.66869601700455,-0.6985113020055,1
-0.638124625198543,0.760240870993584,1
0.387702443171293,-0.486577352508903,0
-0.0822476861067116,-0.904236939270049,1
-0.322476300876588,0.660450612660497,1
-0.425335263367742,0.275033756624907,0
0.245550121180713,0.657124116551131,1
-0.987356218975037,0.76055872393772,1
-0.803353496361524,-0.160593091044575,1
0.759649516548961,-0.977794616483152,1
0.204638043884188,-0.99311797786504,1
-0.815515632275492,0.460062842816114,1
0.890354466158897,0.613901086617261,1
-0.327463939320296,-0.361211174167693,0
-0.0153011186048388,-0.780748437158763,1
0.683681708294898,0.588970991782844,1
-0.483307432383299,0.636482486966997,1
0.199976677075028,0.0236345385201275,0
0.580116849858314,-0.292015724349767,0
0.172117760404944,0.314827267080545,0
0.90514666819945,-0.642103683203459,1
0.0883314781822264,-0.0976292584091425,0
0.832915598526597,-0.71841051382944,1
-0.217286406550556,-0.255553480703384,0
0.200781606603414,0.0249153794720769,0
0.207220135256648,0.655602072831243,1
-0.695512952748686,-0.606363420840353,1
-0.0701938294805586,-0.0309720342047513,0
0.828887286596,0.565717094577849,1
0.567222638055682,-0.655805199872702,1
-0.268268181011081,0.57492773141712,0
-0.843987619504333,0.651446547359228,1
-0.401733632199466,0.715593074914068,1
0.118209153879434,0.401754765771329,0
-0.718979658558965,-0.828071258030832,1
0.860591671895236,-0.268456174060702,1
-0.2118004928343,-0.253831293433905,0
-0.901560928672552,0.542234874330461,1
0.583968711551279,-0.0300624864175916,0
0.262799164280295,-0.588504303712398,0
-0.934591692872345,-0.368200807832181,1
-0.885470577981323,0.130728236865252,1
0.57729917857796,0.881159808021039,1
0.662596969399601,-0.738805621862411,1
-0.835400332231075,-0.715579419862479,1
0.762646561022848,0.105259847361594,1
0.547937116120011,0.818706077057868,1
-0.383368754759431,0.570747868623585,0
-0.533977389801294,0.85550584550947,1
0.565727891400456,0.903069467749447,1
0.293323374353349,0.241005200427026,0
-0.964083769824356,-0.096637767739594,1
-0.903240495827049,0.864589289296418,1
0.163778372574598,0.50917233992368,0
0.930995516944677,-0.418769048992544,1
-0.517704033758491,0.877624586224556,1
-0.893091542646289,-0.90524870576337,1
-0.035384408198297,0.935670834034681,1
0.170685627032071,-0.341875940561295,0
-0.951451346278191,0.794021024834365,1
-0.672130969818681,0.752643120475113,1
0.0348743656650186,-0.764586287084967,1
0.829109179787338,-0.697543286252767,1
-0.0113334869965911,0.221464615315199,0
-0.692813296336681,0.451984325889498,1
0.874287759885192,0.830779522191733,1
-0.328731895424426,0.655184072442353,0
-0.0128442607820034,0.951021456625313,1
-0.373976370319724,0.81038426887244,1
0.277870256919414,-0.366399616934359,0
0.244365574326366,0.529991491697729,0
0.0353280371055007,-0.989523431751877,1
-0.555687158368528,-0.0152143510058522,0
0.892507663462311,-0.201321827247739,1
0.462255221325904,-0.569543475750834,0
0.393994031008333,-0.985850818920881,1
-0.869858591351658,0.951937993988395,1
0.833460217807442,0.532767198048532,1
-0.376953925006092,0.414767349138856,0
0.941424908582121,0.525043961592019,1
-0.680308563634753,-0.862331870011985,1
-0.032838280312717,0.0114657394587994,0
-0.318555614445359,0.803571116179228,1
0.675110216252506,0.112668306101114,0
0.292015480343252,0.965056497137994,1
-0.143093393649906,0.902297478169203,1
-0.410515301395208,0.550245024263859,0
-0.58840463263914,0.540735904593021,1
-0.00906218541786075,0.696947005577385,0
0.219726535025984,-0.144930751994252,0
0.296426978427917,-0.415729914326221,0
-0.907234502024949,-0.553740050178021,1
0.139586833305657,-0.821616804227233,1
-0.515598683618009,0.895116959698498,1
-0.737513684667647,0.992449096869677,1
0.282121687196195,-0.861675007734448,1
0.0523755038157105,0.577258440200239,0
0.164488288108259,-0.715249272063375,1
0.822546274401248,0.450658078771085,1
-0.867051907349378,0.592654325533658,1
0.223206497728825,-0.145438693929464,0
0.42588623939082,0.668222409207374,1
0.690894240979105,-0.17970995651558,1
-0.240100910887122,-0.453725080005825,0
-0.895240782294422,0.95794317452237,1
0.721353706438094,-0.371076130773872,1
0.0526778069324791,-0.310231531970203,0
-0.984617221169174,0.401910487562418,1
0.112674322444946,0.112440048716962,0
-0.206319213844836,-0.676663447637111,1
0.43916287086904,0.775625700131059,1
0.00328977685421705,-0.721443512011319,1
-0.24126938637346,0.0409692833200097,0
-0.802995427511632,0.815619143657386,1
0.856015466619283,-0.250346092041582,1
0.0173633648082614,-0.487847799900919,0
0.503909205086529,-0.226597205270082,0
0.372853157576174,-0.819913736078888,1
-0.648712040390819,-0.181154482532293,0
0.963466498535126,-0.108432324137539,1
-0.327406049706042,-0.739951556548476,1
0.990839960519224,0.244604296516627,1
-0.107096421066672,-0.232000153046101,0
-0.121434396598488,0.330751501955092,0
0.331805874127895,0.058039310388267,0
-0.452291369438171,0.861029359512031,1
-0.162163300905377,0.525405580177903,0
-0.0450989697128534,-0.1581837576814,0
-0.931742999702692,-0.166046684142202,1
-0.389082622248679,0.0074587999843061,0
0.625930451788008,-0.358569418080151,0
0.53826093301177,0.266860413830727,0
0.727148258127272,0.198587395250797,1
0.147830364760011,0.87932091858238,1
0.112695505376905,-0.742125489749014,1
0.297941133379936,0.255741024855524,0
-0.662939403671771,-0.778440712951124,1
0.266259211115539,0.131667089648545,0
-0.0635014334693551,0.877075065858662,1
0.55598908290267,-0.6697345264256,1
-0.904555706307292,0.301082153338939,1
-0.179497982375324,0.892062375321984,1
0.771188006736338,0.391087830532342,1
-0.0196324433200061,0.561897886451334,0
-0.720918019767851,-0.00697414018213749,1
0.124982191715389,0.778800462372601,1
-0.184694806113839,0.25378769217059,0
0.40155875403434,-0.574196735862643,1
-0.101276632398367,-0.917147940490395,1
0.111387169454247,0.936844739131629,1
-0.97460416238755,-0.490946718025953,1
0.0850147693417966,-0.171338700223714,0
0.742812155280262,-0.650124232284725,1
-0.123265423811972,-0.0128951985388994,0
-0.636964849662036,0.448971291072667,1
0.109058632981032,-0.59218113264069,0
0.560072377324104,0.221179202198982,0
0.810240889899433,0.783936227206141,1
-0.540328247938305,0.0259768161922693,0
-0.330580268055201,-0.918444356881082,1
0.227272945921868,-0.24393651727587,0
-0.276607810985297,0.0230014170520008,0
-0.286719903349876,-0.836360021028668,1
-0.827641595155001,-0.922092948574573,1
-0.496559307910502,-0.347583455964923,0
-0.620735107921064,-0.477741974405944,1
-0.469877174124122,-0.875099582597613,1
0.706712640356272,0.367889705579728,1
-0.699072522111237,0.52974493522197,1
-0.26212263526395,-0.207869056612253,0
0.790451641194522,-0.582357200793922,1
-0.260673145763576,-0.216420623939484,0
-0.0977259059436619,-0.847917589824647,1
0.777972414158285,-0.588324562646449,1
-0.789802852552384,-0.563230149447918,1
0.53231629030779,0.812744470778853,1
-0.117546075023711,-0.791099786292762,1
0.705314422957599,-0.889384679030627,1
0.863514793571085,0.254823131952435,1
-0.546781479846686,0.515724566299468,1
-0.997121933382004,0.119570998009294,1
0.234107459429651,-0.467012094799429,0
-0.433399082161486,-0.830241444986314,1
0.678305059205741,0.35794045124203,1
-0.119504475966096,-0.745002045296133,1
-0.114373192191124,-0.873580706771463,1
-0.341633423697203,0.997313057538122,1
-0.312684668693691,0.0779455187730491,0
-0.862896256614476,-0.750074743758887,1
-0.717694643419236,-0.466626252047718,1
0.778938326984644,0.364962940104306,1
0.933156828861684,0.654889359604567,1
0.510230723302811,-0.642951457295567,1
0.741459852550179,-0.482172150164843,1
0.233703756239265,-0.590793685987592,0
0.837095556315035,0.600232348311692,1
-0.0651082005351782,0.0694616339169443,0
-0.958376358263195,0.760800532065332,1
0.409296732395887,-0.983779763337225,1
0.293274159543216,-0.714435633737594,1
-0.359967574477196,-0.567423893138766,0
-0.573234828189015,0.118269132450223,0
-0.0671829800121486,-0.0716987131163478,0
0.759476397652179,-0.0816940208896995,1
-0.224571951199323,-0.956125568598509,1
0.496145477052778,-0.684216233436018,1
0.361205931287259,0.798006953671575,1
-0.672850836534053,0.930507273413241,1
-0.372469965368509,-0.340334341395646,0
-0.388492232188582,-0.521582529880106,0
0.0817590244114399,-0.357121297158301,0
-0.0900850193575025,0.703506661113352,0
0.0268957330845296,0.621541805565357,0
0.73053074721247,-0.899797784164548,1
0.00154665997251868,0.371818034444004,0
0.473163272254169,-0.477327297907323,0
-0.616684585809708,-0.202559142373502,0
-0.924612538423389,-0.325945340096951,1
-0.314232651609927,-0.111468742135912,0
0.473751803394407,0.0869996906258166,0
-0.840320597868413,-0.0869266372174025,1
-0.26812450401485,0.68081977404654,1
0.167064101435244,0.9808140383102,1
-0.958546596579254,-0.310899349395186,1
-0.426893073134124,-0.192468013614416,0
-0.716791242361069,0.299393293913454,1
-0.237533397972584,0.482030213344842,0
-0.289700911846012,0.598406268283725,0
-0.258934380020946,0.256246062926948,0
0.619451156817377,0.77618593769148,1
0.751542256679386,-0.159177699591964,1
-0.595875030849129,0.00694148894399405,0
0.833893731702119,-0.955863858107477,1
-0.337435374036431,-0.4961729478091,0
-0.298006347380579,-0.760011114645749,1
0.15639718528837,-0.582499450072646,0
0.780053935013711,0.0980999134480953,1
-0.712327911518514,-0.0159148625098169,1
0.917451427318156,-0.422449515201151,1
-0.270172405056655,-0.48470046184957,0
0.863856985233724,-0.535283917095512,1
0.801349465735257,-0.655129213817418,1
-0.288395974785089,-0.399273677263409,0
0.165735000744462,0.95931767532602,1
0.991827527061105,-0.438768017571419,1
-0.198945108801126,0.487957403529435,0
0.681360890157521,0.253172943834215,0
-0.21553456177935,0.432462077122182,0
0.283227043692023,0.628054862376302,0
0.300178228877485,-0.963205696549267,1
0.474478828255087,0.0590499211102724,0
0.29979010252282,-0.0649681314826012,0
0.748715091496706,-0.612510903272778,1
-0.50227858684957,0.691460663452744,1
0.912504695821553,-0.795861809048802,1
-0.585529142990708,-0.329248330090195,0
-0.985080847050995,-0.343023379333317,1
-0.723132297862321,0.906605468131602,1
0.776173529680818,0.846188490279019,1
0.719246611464769,-0.0579227353446186,0
-0.530907704960555,0.754427134525031,1
-0.7867186893709,0.00898009305819869,1
-0.58581510419026,-0.221030481159687,0
0.881304480601102,-0.663948219269514,1
0.827983578667045,-0.813634242396802,1
-0.702665036544204,0.237099774647504,0
-0.303359510842711,-0.989427784457803,1
0.421186925377697,0.342500096652657,0
-0.349413655232638,-0.238086923025548,0
0.529986306559294,-0.641908258665353,1
-0.695486513432115,0.0867336308583617,0
0.723187379073352,-0.853298517875373,1
-0.972971005365252,-0.751469003036618,1
-0.448093454819173,-0.844144238624722,1
0.328041883651167,-0.509680919814855,0
0.232504715677351,0.973433685023338,1
-0.480314828455448,-0.845854851882905,1
-0.323626206256449,0.0531925330869853,0
-0.210756693501025,0.395508312620223,0
0.631639106199145,-0.569338706322014,1
-0.3896181024611,-0.68879994796589,1
0.022980032954365,-0.086232605855912,0
-0.0593029777519405,0.417340194806457,0
-0.269539175089449,-0.104052307549864,0
0.885330357588828,-0.75144950253889,1
0.248400963842869,0.0416092844679952,0
0.585651866160333,-0.0837315120734274,0
-0.808073515538126,-0.950589749962091,1
-0.0640711993910372,-0.588257761206478,0
-0.76419427851215,0.0316466093063354,1
0.316592275165021,-0.844996890984476,1
-0.800968030467629,0.106700635049492,1
0.29852265259251,0.376613178290427,0
0.269237468484789,0.330686633940786,0
-0.876029442064464,-0.294373485725373,1
-0.955307853873819,-0.0250906120054424,1
-0.968471182044595,0.76459119701758,1
-0.125105425249785,-0.484829367138445,0
-0.678507782984525,-0.0259446585550904,0
0.968439815100282,0.298548405990005,1
0.676344162318856,0.297425739932805,1
0.321027233731002,-0.422654607333243,0
-0.917251204140484,-0.685538233723491,1
